timestamp,theta,dist_mm,quality
1779265488124,83.97,00000.00,0
1779265488124,84.09,00000.00,0
1779265488124,84.21,00000.00,0
1779265488124,84.34,00000.00,0
1779265488124,84.46,00000.00,0
1779265488124,84.58,00000.00,0
1779265488124,84.70,00000.00,0
1779265488124,84.83,00000.00,0
1779265488124,84.95,00000.00,0
1779265488124,85.07,00000.00,0
1779265488124,85.19,00000.00,0
1779265488124,85.31,00000.00,0
1779265488124,85.44,00000.00,0
1779265488124,85.56,00000.00,0
1779265488124,85.68,00000.00,0
1779265488124,85.80,00000.00,0
1779265488124,85.92,00000.00,0
1779265488124,86.04,00000.00,0
1779265488124,86.17,00000.00,0
1779265488124,86.29,00000.00,0
1779265488124,86.41,00000.00,0
1779265488124,86.54,00000.00,0
1779265488124,86.66,00000.00,0
1779265488124,86.78,00000.00,0
1779265488124,86.90,00000.00,0
1779265488124,87.03,00000.00,0
1779265488124,87.15,00000.00,0
1779265488124,87.27,00000.00,0
1779265488124,87.40,00000.00,0
1779265488124,87.52,00000.00,0
1779265488124,87.64,00000.00,0
1779265488124,87.76,00000.00,0
1779265488124,87.89,00000.00,0
1779265488124,88.01,00000.00,0
1779265488124,88.13,00000.00,0
1779265488124,88.25,00000.00,0
1779265488124,88.37,00000.00,0
1779265488124,88.49,00000.00,0
1779265488124,88.62,00000.00,0
1779265488124,88.74,00000.00,0
1779265488124,88.86,00000.00,0
1779265488124,88.92,00489.00,47
1779265488124,88.98,00000.00,0
1779265488124,89.10,00000.00,0
1779265488124,89.21,00493.00,47
1779265488124,89.23,00000.00,0
1779265488124,89.35,00000.00,0
1779265488124,89.47,00000.00,0
1779265488124,89.59,00000.00,0
1779265488124,89.72,00000.00,0
1779265488124,89.84,00000.00,0
1779265488124,89.96,00000.00,0
1779265488124,90.09,00000.00,0
1779265488124,90.21,00000.00,0
1779265488124,90.33,00000.00,0
1779265488124,90.45,00000.00,0
1779265488124,90.58,00000.00,0
1779265488124,90.70,00000.00,0
1779265488124,90.82,00000.00,0
1779265488124,90.82,02252.00,47
1779265488124,90.94,00000.00,0
1779265488124,90.95,02256.00,47
1779265488124,91.07,00000.00,0
1779265488124,91.08,02268.00,47
1779265488124,91.19,00000.00,0
1779265488124,91.31,00000.00,0
1779265488124,91.43,00000.00,0
1779265488124,91.55,00000.00,0
1779265488124,91.68,00000.00,0
1779265488124,91.80,00000.00,0
1779265488124,91.92,00000.00,0
1779265488124,92.04,00000.00,0
1779265488124,92.16,00000.00,0
1779265488124,92.29,00000.00,0
1779265488124,92.41,00000.00,0
1779265488124,92.53,00000.00,0
1779265488124,92.65,00000.00,0
1779265488124,92.78,00000.00,0
1779265488124,92.80,02376.00,47
1779265488124,92.90,00000.00,0
1779265488124,92.92,02412.00,47
1779265488124,93.02,00000.00,0
1779265488124,93.14,00000.00,0
1779265488124,93.23,02460.00,47
1779265488124,93.27,00000.00,0
1779265488124,93.39,00000.00,0
1779265488124,93.51,00000.00,0
1779265488124,93.54,02860.00,47
1779265488124,93.64,00000.00,0
1779265488124,93.65,02864.00,47
1779265488124,93.76,00000.00,0
1779265488124,93.78,02856.00,47
1779265488124,93.88,00000.00,0
1779265488124,93.91,02844.00,47
1779265488124,94.00,00000.00,0
1779265488124,94.03,02848.00,47
1779265488124,94.13,00000.00,0
1779265488124,94.25,00000.00,0
1779265488124,94.37,00000.00,0
1779265488124,94.43,02204.00,47
1779265488124,94.49,00000.00,0
1779265488124,94.56,02200.00,47
1779265488124,94.61,00000.00,0
1779265488124,94.69,02200.00,47
1779265488124,94.74,00000.00,0
1779265488124,94.81,02200.00,47
1779265488124,94.86,00000.00,0
1779265488124,94.93,02200.00,47
1779265488124,94.98,00000.00,0
1779265488124,95.06,02196.00,47
1779265488124,95.10,00000.00,0
1779265488124,95.19,02196.00,47
1779265488124,95.22,00000.00,0
1779265488124,95.30,02196.00,47
1779265488124,95.34,00000.00,0
1779265488124,95.42,02192.00,47
1779265488124,95.47,00000.00,0
1779265488124,95.54,02188.00,47
1779265488124,95.59,00000.00,0
1779265488124,95.71,00000.00,0
1779265488124,95.84,00000.00,0
1779265488124,95.92,02196.00,47
1779265488124,95.96,00000.00,0
1779265488124,96.08,00000.00,0
1779265488124,96.20,00000.00,0
1779265488124,96.33,00000.00,0
1779265488124,96.45,00000.00,0
1779265488124,96.57,00000.00,0
1779265488124,96.70,00000.00,0
1779265488124,96.82,00000.00,0
1779265488124,96.94,00000.00,0
1779265488124,97.06,00000.00,0
1779265488124,97.19,00000.00,0
1779265488124,97.31,00000.00,0
1779265488124,97.43,00000.00,0
1779265488124,97.55,00000.00,0
1779265488124,97.67,00000.00,0
1779265488124,97.79,00000.00,0
1779265488124,97.92,00000.00,0
1779265488124,98.04,00000.00,0
1779265488124,98.12,02184.00,47
1779265488124,98.16,00000.00,0
1779265488124,98.25,02164.00,47
1779265488124,98.28,00000.00,0
1779265488124,98.37,02148.00,47
1779265488124,98.40,00000.00,0
1779265488124,98.50,02140.00,47
1779265488124,98.53,00000.00,0
1779265488124,98.61,02136.00,47
1779265488124,98.73,02144.00,47
1779265488124,98.77,00000.00,0
1779265488124,98.85,02148.00,47
1779265488124,98.89,00000.00,0
1779265488124,99.14,00000.00,0
1779265488124,99.23,02148.00,47
1779265488124,99.26,00000.00,0
1779265488124,99.39,00000.00,0
1779265488124,99.51,00000.00,0
1779265488124,99.59,02128.00,47
1779265488124,99.63,00000.00,0
1779265488124,99.75,00000.00,0
1779265488124,99.88,00000.00,0
1779265488124,100.00,00000.00,0
1779265488124,100.12,00000.00,0
1779265488124,100.24,00000.00,0
1779265488124,100.37,00000.00,0
1779265488124,100.48,01534.00,47
1779265488124,100.49,00000.00,0
1779265488124,100.56,01538.00,47
1779265488124,100.61,00000.00,0
1779265488124,100.73,01536.00,47
1779265488124,100.73,00000.00,0
1779265488124,100.85,00000.00,0
1779265488124,100.85,01536.00,47
1779265488124,100.92,01548.00,47
1779265488124,100.98,00000.00,0
1779265488124,101.05,01544.00,47
1779265488124,101.10,00000.00,0
1779265488124,101.22,00000.00,0
1779265488124,101.23,01524.00,47
1779265488124,101.34,01530.00,47
1779265488124,101.34,00000.00,0
1779265488124,101.42,01544.00,47
1779265488124,101.46,00000.00,0
1779265488124,101.55,01544.00,47
1779265488124,101.59,00000.00,0
1779265488124,101.65,01544.00,47
1779265488124,101.71,00000.00,0
1779265488124,101.78,01546.00,47
1779265488124,101.83,00000.00,0
1779265488124,101.90,01542.00,47
1779265488124,101.95,00000.00,0
1779265488124,102.08,00000.00,0
1779265488124,102.09,01536.00,47
1779265488124,102.20,00000.00,0
1779265488124,102.20,01530.00,47
1779265488124,102.32,00000.00,0
1779265488124,102.33,01518.00,47
1779265488124,102.44,00000.00,0
1779265488124,102.45,01514.00,47
1779265488124,102.57,00000.00,0
1779265488124,102.57,01512.00,47
1779265488124,102.69,00000.00,0
1779265488124,102.70,01514.00,47
1779265488124,102.83,01512.00,47
1779265488124,102.94,01508.00,47
1779265488124,103.06,01514.00,47
1779265488124,103.18,00000.00,0
1779265488124,103.18,01520.00,47
1779265488124,103.30,00000.00,0
1779265488124,103.31,01518.00,47
1779265488124,103.43,00000.00,0
1779265488124,103.44,01516.00,47
1779265488124,103.55,00000.00,0
1779265488124,103.56,01516.00,47
1779265488124,103.67,00000.00,0
1779265488124,103.68,01516.00,47
1779265488124,103.79,00000.00,0
1779265488124,103.79,01518.00,47
1779265488124,103.91,00000.00,0
1779265488124,103.92,01516.00,47
1779265488124,104.04,00000.00,0
1779265488124,104.05,01520.00,47
1779265488124,104.16,00000.00,0
1779265488124,104.17,01522.00,47
1779265488124,104.28,01522.00,47
1779265488124,104.28,00000.00,0
1779265488124,104.40,00000.00,0
1779265488124,104.40,01522.00,47
1779265488124,104.52,00000.00,0
1779265488124,104.53,01524.00,47
1779265488124,104.64,00000.00,0
1779265488124,104.66,01528.00,47
1779265488124,104.78,01528.00,47
1779265488124,104.89,01524.00,47
1779265488124,105.01,01518.00,47
1779265488124,105.01,00000.00,0
1779265488124,105.14,01526.00,47
1779265488124,105.14,00000.00,0
1779265488124,105.20,01548.00,47
1779265488124,105.33,01550.00,47
1779265488124,105.38,00000.00,0
1779265488124,105.45,01542.00,47
1779265488124,105.50,00000.00,0
1779265488124,105.56,01542.00,47
1779265488124,105.68,01540.00,47
1779265488124,105.81,01538.00,47
1779265488124,105.98,01530.00,47
1779265488124,106.11,01518.00,47
1779265488124,106.23,01508.00,47
1779265488124,106.24,00000.00,0
1779265488124,106.36,01494.00,47
1779265488124,106.47,01486.00,47
1779265488124,106.59,01504.00,47
1779265488124,106.72,01508.00,47
1779265488124,106.84,01490.00,47
1779265488124,106.95,01480.00,47
1779265488124,107.07,01476.00,47
1779265488124,107.20,01476.00,47
1779265488124,107.33,01474.00,47
1779265488124,107.44,01474.00,47
1779265488124,107.56,01474.00,47
1779265488124,107.58,00000.00,0
1779265488124,107.68,01474.00,47
1779265488124,107.70,00000.00,0
1779265488124,107.81,01480.00,47
1779265488124,107.94,01488.00,47
1779265488124,107.95,00000.00,0
1779265488124,108.05,01488.00,47
1779265488124,108.07,00000.00,0
1779265488124,108.17,01484.00,47
1779265488124,108.19,00000.00,0
1779265488124,108.29,01482.00,47
1779265488124,108.32,00000.00,0
1779265488124,108.42,01488.00,47
1779265488124,108.44,00000.00,0
1779265488124,108.53,01492.00,47
1779265488124,108.56,00000.00,0
1779265488124,108.65,01502.00,47
1779265488124,108.69,00000.00,0
1779265488124,108.78,01512.00,47
1779265488124,108.81,00000.00,0
1779265488124,108.90,01510.00,47
1779265488124,108.93,00000.00,0
1779265488124,109.03,01516.00,47
1779265488124,109.05,00000.00,0
1779265488124,109.14,01506.00,47
1779265488124,109.18,00000.00,0
1779265488124,109.30,00000.00,0
1779265488124,109.39,01484.00,47
1779265488124,109.42,00000.00,0
1779265488124,109.54,00000.00,0
1779265488124,109.67,00000.00,0
1779265488124,109.79,00000.00,0
1779265488124,109.91,00000.00,0
1779265488124,110.73,01742.00,47
1779265488124,110.89,00000.00,0
1779265488124,111.01,00000.00,0
1779265488124,111.10,01942.00,47
1779265488124,111.25,00000.00,0
1779265488124,111.34,01968.00,47
1779265488124,111.38,00000.00,0
1779265488124,111.62,00000.00,0
1779265488124,111.74,00000.00,0
1779265488124,111.87,00000.00,0
1779265488124,111.99,00000.00,0
1779265488124,113.00,02692.00,47
1779265488124,113.12,02696.00,47
1779265488124,113.25,02688.00,47
1779265488124,113.36,02664.00,47
1779265488124,113.48,02652.00,47
1779265488124,113.60,02648.00,47
1779265488124,113.73,02628.00,47
1779265488124,113.86,02612.00,47
1779265488124,113.97,02608.00,47
1779265488124,114.09,02600.00,47
1779265488124,114.21,02596.00,47
1779265488124,114.34,02596.00,47
1779265488124,114.45,02596.00,47
1779265488124,114.58,02600.00,47
1779265488124,114.70,02596.00,47
1779265488124,114.82,02596.00,47
1779265488124,114.95,02600.00,47
1779265488124,115.06,02600.00,47
1779265488124,115.19,02600.00,47
1779265488124,115.31,02604.00,47
1779265488124,115.43,02612.00,47
1779265488124,115.56,02612.00,47
1779265488124,115.69,02608.00,47
1779265488124,115.80,02604.00,47
1779265488124,115.92,02604.00,47
1779265488124,116.30,02604.00,47
1779265488124,116.53,02600.00,47
1779265488124,116.65,02588.00,47
1779265488124,116.78,02580.00,47
1779265488124,117.03,02584.00,47
1779265488124,117.14,02612.00,47
1779265488124,117.26,02628.00,47
1779265488124,117.39,02620.00,47
1779265488124,117.52,02624.00,47
1779265488124,117.75,02632.00,47
1779265488124,117.87,02624.00,47
1779265488124,118.12,02616.00,47
1779265488124,118.25,02624.00,47
1779265488124,118.37,02620.00,47
1779265488124,118.48,02616.00,47
1779265488124,118.61,02616.00,47
1779265488124,118.73,02620.00,47
1779265488124,118.86,02620.00,47
1779265488124,118.98,02612.00,47
1779265488124,119.11,02616.00,47
1779265488124,119.22,02620.00,47
1779265488124,120.92,00000.00,0
1779265488124,121.17,00000.00,0
1779265488124,121.29,00000.00,0
1779265488124,121.41,00000.00,0
1779265488124,121.54,00000.00,0
1779265488124,121.66,00000.00,0
1779265488124,121.78,00000.00,0
1779265488124,121.90,00000.00,0
1779265488124,122.03,00000.00,0
1779265488124,122.15,00000.00,0
1779265488124,122.15,00550.00,47
1779265488124,122.27,00000.00,0
1779265488124,122.34,00542.00,47
1779265488124,122.39,00000.00,0
1779265488124,122.51,00530.00,47
1779265488124,122.63,00000.00,0
1779265488124,122.76,00000.00,0
1779265488124,122.88,00000.00,0
1779265488124,123.12,00000.00,0
1779265488124,123.37,00000.00,0
1779265488124,123.49,00000.00,0
1779265488124,123.61,00000.00,0
1779265488124,123.73,00000.00,0
1779265488124,123.86,00000.00,0
1779265488124,123.98,00000.00,0
1779265488124,124.10,00000.00,0
1779265488124,124.23,00000.00,0
1779265488124,124.35,00000.00,0
1779265488124,124.47,00000.00,0
1779265488124,124.56,00312.00,47
1779265488124,124.59,00000.00,0
1779265488124,124.72,00000.00,0
1779265488124,124.73,00310.00,47
1779265488124,124.84,00000.00,0
1779265488124,124.85,00308.00,47
1779265488124,124.96,00000.00,0
1779265488124,125.03,00307.00,47
1779265488124,125.16,00307.00,47
1779265488124,125.28,00307.00,47
1779265488124,125.40,00306.00,47
1779265488124,125.53,00305.00,47
1779265488124,125.64,00304.00,47
1779265488124,125.76,00304.00,47
1779265488124,125.95,00302.00,47
1779265488124,126.06,00302.00,47
1779265488124,126.18,00302.00,47
1779265488124,126.31,00301.00,47
1779265488124,126.44,00301.00,47
1779265488124,126.56,00300.00,47
1779265488124,126.67,00300.00,47
1779265488124,126.86,00299.00,47
1779265488124,126.98,00299.00,47
1779265488124,127.11,00299.00,47
1779265488124,127.22,00299.00,47
1779265488124,127.34,00298.00,47
1779265488124,127.46,00297.00,47
1779265488124,127.64,00295.00,47
1779265488124,127.77,00293.00,47
1779265488124,127.95,00291.00,47
1779265488124,128.12,00289.00,47
1779265488124,128.14,00000.00,0
1779265488124,128.25,00288.00,47
1779265488124,128.27,00000.00,0
1779265488124,128.37,00286.00,47
1779265488124,128.51,00000.00,0
1779265488124,128.55,00284.00,47
1779265488124,128.67,00283.00,47
1779265488124,128.84,00281.00,47
1779265488124,128.97,00281.00,47
1779265488124,129.00,00000.00,0
1779265488124,129.09,00280.00,47
1779265488124,129.27,00278.00,47
1779265488124,129.39,00278.00,47
1779265488124,129.51,00278.00,47
1779265488124,129.64,00277.00,47
1779265488124,129.73,00000.00,0
1779265488124,129.81,00276.00,47
1779265488124,129.94,00276.00,47
1779265488124,130.06,00275.00,47
1779265488124,130.10,00000.00,0
1779265488124,130.18,00274.00,47
1779265488124,130.31,00274.00,47
1779265488124,130.48,00273.00,47
1779265488124,130.61,00272.00,47
1779265488124,130.73,00272.00,47
1779265488124,130.86,00271.00,47
1779265488124,131.03,00270.00,47
1779265488124,131.15,00269.00,47
1779265488124,131.28,00268.00,47
1779265488124,131.45,00000.00,0
1779265488124,131.45,00267.00,47
1779265488124,131.57,00000.00,0
1779265488124,131.58,00267.00,47
1779265488124,131.69,00000.00,0
1779265488124,131.70,00267.00,47
1779265488124,131.81,00267.00,47
1779265488124,131.81,00000.00,0
1779265488124,131.93,00267.00,47
1779265488124,131.93,00000.00,0
1779265488124,132.06,00000.00,0
1779265488124,132.06,00267.00,47
1779265488124,132.18,00000.00,0
1779265488124,132.19,00267.00,47
1779265488124,132.25,00268.00,47
1779265488124,132.37,00268.00,47
1779265488124,132.48,00268.00,47
1779265488124,132.60,00268.00,47
1779265488124,132.67,00000.00,0
1779265488124,132.73,00268.00,47
1779265488124,132.86,00268.00,47
1779265488124,132.98,00269.00,47
1779265488124,133.09,00270.00,47
1779265488124,133.21,00270.00,47
1779265488124,133.34,00270.00,47
1779265488124,133.47,00270.00,47
1779265488124,133.59,00270.00,47
1779265488124,133.70,00270.00,47
1779265488124,133.82,00270.00,47
1779265488124,133.89,00271.00,47
1779265488124,134.01,00271.00,47
1779265488124,134.14,00272.00,47
1779265488124,134.26,00272.00,47
1779265488124,134.39,00272.00,47
1779265488124,134.49,00272.00,47
1779265488124,134.62,00273.00,47
1779265488124,134.69,00274.00,47
1779265488124,134.81,00274.00,47
1779265488124,134.93,00275.00,47
1779265488124,135.00,00277.00,47
1779265488124,135.12,00277.00,47
1779265488124,135.36,00278.00,47
1779265488124,135.60,00278.00,47
1779265488124,135.73,00278.00,47
1779265488124,135.86,00277.00,47
1779265488124,135.97,00277.00,47
1779265488124,136.09,00277.00,47
1779265488124,136.21,00277.00,47
1779265488124,136.34,00277.00,47
1779265488124,136.47,00278.00,47
1779265488124,136.58,00278.00,47
1779265488124,136.70,00278.00,47
1779265488124,136.82,00278.00,47
1779265488124,136.95,00279.00,47
1779265488124,137.08,00279.00,47
1779265488124,137.19,00279.00,47
1779265488124,137.26,00280.00,47
1779265488124,137.37,00280.00,47
1779265488124,137.50,00280.00,47
1779265488124,137.62,00281.00,47
1779265488124,137.75,00282.00,47
1779265488124,137.87,00282.00,47
1779265488124,137.98,00282.00,47
1779265488124,138.06,00283.00,47
1779265488124,138.17,00283.00,47
1779265488124,138.30,00283.00,47
1779265488124,138.42,00283.00,47
1779265488124,138.54,00283.00,47
1779265488124,138.65,00283.00,47
1779265488124,138.78,00284.00,47
1779265488124,138.91,00284.00,47
1779265488124,139.03,00285.00,47
1779265488124,139.15,00285.00,47
1779265488124,139.26,00285.00,47
1779265488124,139.34,00286.00,47
1779265488124,139.45,00286.00,47
1779265488124,139.58,00286.00,47
1779265488124,139.70,00286.00,47
1779265488124,139.82,00287.00,47
1779265488124,139.95,00288.00,47
1779265488124,140.02,00290.00,47
1779265488124,140.14,00291.00,47
1779265488124,140.20,00293.00,47
1779265488124,140.32,00294.00,47
1779265488124,140.43,00295.00,47
1779265488124,140.52,00297.00,47
1779265488124,142.48,00315.00,47
1779265488124,142.59,00315.00,47
1779265488124,142.68,00393.00,47
1779265488124,142.72,00315.00,47
1779265488124,142.78,00316.00,47
1779265488124,142.79,00396.00,47
1779265488124,142.87,00399.00,47
1779265488124,142.90,00316.00,47
1779265488124,142.95,00000.00,0
1779265488124,142.98,00399.00,47
1779265488124,143.03,00316.00,47
1779265488124,143.11,00398.00,47
1779265488124,143.15,00316.00,47
1779265488124,143.19,00000.00,0
1779265488124,143.23,00398.00,47
1779265488124,143.33,00315.00,47
1779265488124,143.36,00398.00,47
1779265488124,143.48,00397.00,47
1779265488124,143.61,00397.00,47
1779265488124,143.78,00396.00,47
1779265488124,143.90,00395.00,47
1779265488124,144.03,00394.00,47
1779265488124,144.14,00394.00,47
1779265488124,144.26,00393.00,47
1779265488124,144.39,00394.00,47
1779265488124,144.51,00394.00,47
1779265488124,144.68,00390.00,47
1779265488124,144.81,00387.00,47
1779265488124,144.94,00388.00,47
1779265488124,145.06,00389.00,47
1779265488124,145.18,00389.00,47
1779265488124,145.29,00389.00,47
1779265488124,145.42,00390.00,47
1779265488124,145.55,00389.00,47
1779265488124,145.67,00389.00,47
1779265488124,145.79,00389.00,47
1779265488124,146.03,00389.00,47
1779265488124,146.57,00382.00,47
1779265488124,146.70,00382.00,47
1779265488124,146.83,00382.00,47
1779265488124,146.89,00323.00,47
1779265488124,146.95,00383.00,47
1779265488124,147.06,00383.00,47
1779265488124,147.07,00324.00,47
1779265488124,147.18,00383.00,47
1779265488124,147.31,00382.00,47
1779265488124,147.44,00380.00,47
1779265488124,147.61,00378.00,47
1779265488124,147.73,00378.00,47
1779265488124,147.85,00378.00,47
1779265488124,147.98,00378.00,47
1779265488124,148.11,00378.00,47
1779265488124,148.22,00378.00,47
1779265488124,148.34,00377.00,47
1779265488124,148.46,00376.00,47
1779265488124,148.59,00376.00,47
1779265488124,148.70,00000.00,0
1779265488124,148.72,00376.00,47
1779265488124,148.82,00000.00,0
1779265488124,148.84,00375.00,47
1779265488124,148.94,00000.00,0
1779265488124,148.95,00375.00,47
1779265488124,149.07,00000.00,0
1779265488124,149.07,00374.00,47
1779265488124,149.19,00000.00,0
1779265488124,149.20,00373.00,47
1779265488124,149.31,00000.00,0
1779265488124,149.37,00372.00,47
1779265488124,149.43,00000.00,0
1779265488124,149.50,00372.00,47
1779265488124,149.56,00000.00,0
1779265488124,149.62,00371.00,47
1779265488124,149.68,00000.00,0
1779265488124,149.75,00371.00,47
1779265488124,149.80,00000.00,0
1779265488124,149.87,00370.00,47
1779265488124,149.92,00000.00,0
1779265488124,150.00,00369.00,47
1779265488124,150.05,00000.00,0
1779265488124,150.11,00368.00,47
1779265488124,150.17,00000.00,0
1779265488124,150.23,00368.00,47
1779265488124,150.29,00000.00,0
1779265488124,150.41,00000.00,0
1779265488124,150.42,00367.00,47
1779265488124,150.53,00367.00,47
1779265488124,150.53,00000.00,0
1779265488124,150.66,00366.00,47
1779265488124,150.66,00000.00,0
1779265488124,150.78,00366.00,47
1779265488124,150.90,00365.00,47
1779265488124,151.03,00365.00,47
1779265488124,151.16,00364.00,47
1779265488124,151.27,00363.00,47
1779265488124,151.39,00363.00,47
1779265488124,151.51,00362.00,47
1779265488124,151.64,00362.00,47
1779265488124,151.76,00000.00,0
1779265488124,151.77,00362.00,47
1779265488124,151.94,00361.00,47
1779265488124,152.06,00361.00,47
1779265488124,152.18,00360.00,47
1779265488124,152.31,00359.00,47
1779265488124,152.42,00358.00,47
1779265488124,152.55,00357.00,47
1779265488124,152.73,00356.00,47
1779265488124,152.84,00355.00,47
1779265488124,152.97,00355.00,47
1779265488124,153.09,00354.00,47
1779265488124,153.22,00353.00,47
1779265488124,153.34,00352.00,47
1779265488124,153.51,00351.00,47
1779265488124,153.64,00350.00,47
1779265488124,153.76,00350.00,47
1779265488124,153.89,00349.00,47
1779265488124,154.01,00348.00,47
1779265488124,154.12,00348.00,47
1779265488124,154.25,00347.00,47
1779265488124,154.37,00347.00,47
1779265488124,154.56,00345.00,47
1779265488124,154.67,00345.00,47
1779265488124,154.79,00345.00,47
1779265488124,154.92,00344.00,47
1779265488124,155.04,00344.00,47
1779265488124,155.06,00000.00,0
1779265488124,155.17,00344.00,47
1779265488124,155.29,00343.00,47
1779265488124,155.40,00343.00,47
1779265488124,155.43,00000.00,0
1779265488124,155.53,00343.00,47
1779265488124,155.65,00342.00,47
1779265488124,155.78,00342.00,47
1779265488124,155.95,00341.00,47
1779265488124,156.03,00342.00,47
1779265488124,156.15,00342.00,47
1779265488124,156.32,00341.00,47
1779265488124,156.45,00341.00,47
1779265488124,156.58,00341.00,47
1779265488124,156.69,00341.00,47
1779265488124,156.81,00340.00,47
1779265488124,156.93,00340.00,47
1779265488124,157.06,00340.00,47
1779265488124,157.19,00339.00,47
1779265488124,157.31,00339.00,47
1779265488124,157.43,00339.00,47
1779265488124,157.54,00339.00,47
1779265488124,157.67,00339.00,47
1779265488124,157.80,00339.00,47
1779265488124,157.92,00339.00,47
1779265488124,158.04,00338.00,47
1779265488124,158.17,00338.00,47
1779265488124,158.28,00338.00,47
1779265488124,158.40,00338.00,47
1779265488124,158.53,00338.00,47
1779265488124,158.65,00338.00,47
1779265488124,158.78,00338.00,47
1779265488124,158.91,00338.00,47
1779265488124,159.01,00338.00,47
1779265488124,159.14,00338.00,47
1779265488124,159.26,00338.00,47
1779265488124,159.39,00338.00,47
1779265488124,159.51,00338.00,47
1779265488124,159.64,00339.00,47
1779265488124,159.76,00339.00,47
1779265488124,159.87,00338.00,47
1779265488124,160.00,00338.00,47
1779265488124,160.12,00338.00,47
1779265488124,160.25,00338.00,47
1779265488124,160.37,00338.00,47
1779265488124,160.50,00338.00,47
1779265488124,160.86,00339.00,47
1779265488124,163.93,00207.00,47
1779265488124,164.11,00206.00,47
1779265488124,164.23,00205.00,47
1779265488124,164.47,00203.00,47
1779265488124,164.59,00202.00,47
1779265488124,164.78,00201.00,47
1779265488124,164.89,00200.00,47
1779265488124,165.01,00200.00,47
1779265488124,165.20,00199.00,47
1779265488124,165.33,00199.00,47
1779265488124,165.43,00199.00,47
1779265488124,165.62,00198.00,47
1779265488124,165.75,00197.00,47
1779265488124,165.92,00196.00,47
1779265488124,166.04,00196.00,47
1779265488124,166.23,00195.00,47
1779265488124,166.34,00195.00,47
1779265488124,166.46,00194.00,47
1779265488124,166.65,00193.00,47
1779265488124,166.76,00193.00,47
1779265488124,166.95,00192.00,47
1779265488124,167.07,00192.00,47
1779265488124,167.20,00191.00,47
1779265488124,167.37,00190.00,47
1779265488124,167.50,00190.00,47
1779265488124,167.62,00190.00,47
1779265488124,167.79,00189.00,47
1779265488124,167.92,00188.00,47
1779265488124,168.05,00188.00,47
1779265488124,168.17,00188.00,47
1779265488124,168.34,00187.00,47
1779265488124,168.46,00187.00,47
1779265488124,168.65,00186.00,47
1779265488124,168.76,00186.00,47
1779265488124,168.89,00186.00,47
1779265488124,169.01,00186.00,47
1779265488124,169.14,00185.00,47
1779265488124,169.26,00000.00,0
1779265488124,169.26,00185.00,47
1779265488124,169.37,00185.00,47
1779265488124,169.38,00000.00,0
1779265488124,169.50,00185.00,47
1779265488124,169.62,00000.00,0
1779265488124,169.62,00185.00,47
1779265488124,169.74,00000.00,0
1779265488124,169.75,00185.00,47
1779265488124,169.87,00000.00,0
1779265488124,169.87,00185.00,47
1779265488124,170.05,00184.00,47
1779265488124,170.17,00184.00,47
1779265488124,170.29,00184.00,47
1779265488124,170.40,00184.00,47
1779265488124,170.53,00184.00,47
1779265488124,170.72,00183.00,47
1779265488124,170.84,00183.00,47
1779265488124,170.95,00183.00,47
1779265488124,171.07,00183.00,47
1779265488124,171.20,00183.00,47
1779265488124,171.33,00183.00,47
1779265488124,171.45,00183.00,47
1779265488124,171.56,00183.00,47
1779265488124,171.68,00183.00,47
1779265488124,171.81,00183.00,47
1779265488124,171.98,00182.00,47
1779265488124,172.11,00182.00,47
1779265488124,172.23,00182.00,47
1779265488124,172.36,00182.00,47
1779265488124,172.48,00182.00,47
1779265488124,172.61,00181.00,47
1779265488124,172.72,00181.00,47
1779265488124,172.84,00181.00,47
1779265488124,172.97,00181.00,47
1779265488124,173.14,00180.00,47
1779265488124,173.27,00180.00,47
1779265488124,173.39,00180.00,47
1779265488124,173.51,00180.00,47
1779265488124,173.64,00180.00,47
1779265488124,173.75,00180.00,47
1779265488124,173.87,00180.00,47
1779265488124,174.06,00179.00,47
1779265488124,174.18,00179.00,47
1779265488124,174.29,00179.00,47
1779265488124,174.42,00179.00,47
1779265488124,174.55,00179.00,47
1779265488124,174.67,00179.00,47
1779265488124,174.79,00179.00,47
1779265488124,174.90,00179.00,47
1779265488124,175.03,00179.00,47
1779265488124,175.16,00179.00,47
1779265488124,175.28,00179.00,47
1779265488124,175.40,00179.00,47
1779265488124,175.51,00179.00,47
1779265488124,175.64,00179.00,47
1779265488124,175.76,00179.00,47
1779265488124,175.89,00179.00,47
1779265488124,176.01,00179.00,47
1779265488124,176.14,00179.00,47
1779265488124,176.25,00179.00,47
1779265488124,176.37,00179.00,47
1779265488124,176.50,00179.00,47
1779265488124,176.62,00179.00,47
1779265488124,176.75,00179.00,47
1779265488124,176.86,00179.00,47
1779265488124,176.98,00179.00,47
1779265488124,177.11,00179.00,47
1779265488124,177.23,00179.00,47
1779265488124,177.36,00179.00,47
1779265488124,177.47,00179.00,47
1779265488124,177.59,00179.00,47
1779265488124,177.71,00179.00,47
1779265488124,177.84,00179.00,47
1779265488124,177.97,00179.00,47
1779265488124,178.03,00180.00,47
1779265488124,178.15,00180.00,47
1779265488124,178.28,00180.00,47
1779265488124,178.39,00180.00,47
1779265488124,178.51,00180.00,47
1779265488124,178.64,00180.00,47
1779265488124,178.76,00180.00,47
1779265488124,178.89,00180.00,47
1779265488124,178.99,00180.00,47
1779265488124,179.12,00180.00,47
1779265488124,179.19,00181.00,47
1779265488124,179.31,00181.00,47
