timestamp,theta,dist_mm,quality
1779265607781,124.64,00000.00,0
1779265607781,124.98,00501.00,47
1779265607781,125.00,00000.00,0
1779265607781,125.34,00501.00,47
1779265607781,125.64,00504.00,47
1779265607781,126.00,00507.00,47
1779265607781,126.34,00510.00,47
1779265607781,126.70,00512.00,47
1779265607781,127.00,00516.00,47
1779265607781,127.36,00522.00,47
1779265607781,127.66,00526.00,47
1779265607781,128.01,00528.00,47
1779265607781,128.37,00532.00,47
1779265607781,128.72,00534.00,47
1779265607781,129.01,00536.00,47
1779265607781,129.38,00538.00,47
1779265607781,129.73,00540.00,47
1779265607781,130.09,00542.00,47
1779265607781,130.33,00000.00,0
1779265607781,130.44,00544.00,47
1779265607781,130.69,00000.00,0
1779265607781,130.75,00548.00,47
1779265607781,131.09,00552.00,47
1779265607781,131.45,00556.00,47
1779265607781,132.11,00562.00,47
1779265607781,134.09,08896.00,47
1779265607781,135.15,08888.00,47
1779265607781,135.56,06600.00,47
1779265607781,135.92,06520.00,47
1779265607781,136.28,06400.00,47
1779265607781,136.64,06312.00,47
1779265607781,137.34,06248.00,47
1779265607781,137.70,06240.00,47
1779265607781,138.42,06256.00,47
1779265607781,141.92,00462.00,47
1779265607781,142.17,00473.00,47
1779265607781,142.43,00000.00,0
1779265607781,142.53,00479.00,47
1779265607781,143.14,00000.00,0
1779265607781,143.23,00474.00,47
1779265607781,143.49,00000.00,0
1779265607781,143.76,00450.00,47
1779265607781,143.85,00000.00,0
1779265607781,144.12,00452.00,47
1779265607781,144.21,00000.00,0
1779265607781,144.46,00448.00,47
1779265607781,144.56,00000.00,0
1779265607781,144.89,00443.00,47
1779265607781,144.92,00000.00,0
1779265607781,145.27,00000.00,0
1779265607781,145.29,00439.00,47
1779265607781,145.63,00000.00,0
1779265607781,145.65,00435.00,47
1779265607781,145.99,00000.00,0
1779265607781,146.06,00431.00,47
1779265607781,146.34,00000.00,0
1779265607781,146.42,00428.00,47
1779265607781,146.69,00000.00,0
1779265607781,146.78,00424.00,47
1779265607781,147.18,00421.00,47
1779265607781,147.41,00000.00,0
1779265607781,147.55,00418.00,47
1779265607781,147.77,00000.00,0
1779265607781,147.95,00415.00,47
1779265607781,148.31,00412.00,47
1779265607781,148.67,00410.00,47
1779265607781,149.07,00407.00,47
1779265607781,149.44,00405.00,47
1779265607781,149.84,00403.00,47
1779265607781,149.90,00000.00,0
1779265607781,150.20,00402.00,47
1779265607781,150.56,00400.00,47
1779265607781,150.92,00398.00,47
1779265607781,150.96,00000.00,0
1779265607781,151.28,00397.00,47
1779265607781,151.68,00000.00,0
1779265607781,151.68,00396.00,47
1779265607781,152.05,00395.00,47
1779265607781,152.40,00394.00,47
1779265607781,152.75,00393.00,47
1779265607781,153.10,00000.00,0
1779265607781,153.11,00392.00,47
1779265607781,153.47,00392.00,47
1779265607781,154.53,00392.00,47
1779265607781,158.91,00193.00,47
1779265607781,159.31,00191.00,47
1779265607781,159.78,00189.00,47
1779265607781,160.14,00188.00,47
1779265607781,160.54,00187.00,47
1779265607781,160.97,00185.00,47
1779265607781,161.37,00184.00,47
1779265607781,161.78,00183.00,47
1779265607781,162.20,00181.00,47
1779265607781,162.61,00180.00,47
1779265607781,163.03,00179.00,47
1779265607781,163.42,00000.00,0
1779265607781,163.43,00178.00,47
1779265607781,163.77,00000.00,0
1779265607781,163.80,00177.00,47
1779265607781,164.14,00177.00,47
1779265607781,164.48,00000.00,0
1779265607781,164.56,00176.00,47
1779265607781,164.97,00175.00,47
1779265607781,165.39,00174.00,47
1779265607781,165.73,00174.00,47
1779265607781,166.09,00174.00,47
1779265607781,166.51,00173.00,47
1779265607781,166.85,00173.00,47
1779265607781,167.22,00172.00,47
1779265607781,167.57,00172.00,47
1779265607781,167.98,00171.00,47
1779265607781,168.40,00170.00,47
1779265607781,168.76,00170.00,47
1779265607781,169.11,00170.00,47
1779265607781,169.53,00169.00,47
1779265607781,169.89,00169.00,47
1779265607781,170.23,00169.00,47
1779265607781,170.66,00168.00,47
1779265607781,171.00,00168.00,47
1779265607781,171.36,00168.00,47
1779265607781,171.72,00168.00,47
1779265607781,172.06,00168.00,47
1779265607781,172.42,00168.00,47
1779265607781,172.78,00168.00,47
1779265607781,173.14,00168.00,47
1779265607781,173.48,00168.00,47
1779265607781,173.84,00168.00,47
1779265607781,174.20,00168.00,47
1779265607781,174.50,00169.00,47
1779265607781,174.86,00169.00,47
1779265607781,175.20,00169.00,47
1779265607781,175.56,00169.00,47
1779265607781,175.92,00169.00,47
1779265607781,176.26,00169.00,47
1779265607781,176.62,00169.00,47
1779265607781,176.98,00169.00,47
1779265607781,177.34,00169.00,47
1779265607781,177.64,00170.00,47
1779265607781,177.98,00170.00,47
1779265607781,178.34,00170.00,47
1779265607781,178.64,00171.00,47
1779265607781,178.99,00171.00,47
1779265607781,179.30,00172.00,47
1779265607781,179.65,00172.00,47
1779265607781,180.00,00172.00,47
1779265607781,180.36,00173.00,47
1779265607781,180.71,00173.00,47
1779265607781,181.01,00174.00,47
1779265607781,181.37,00174.00,47
1779265607781,181.67,00175.00,47
1779265607781,181.97,00176.00,47
1779265607781,182.32,00176.00,47
1779265607781,182.62,00177.00,47
1779265607781,182.97,00177.00,47
1779265607781,183.32,00178.00,47
1779265607781,183.62,00179.00,47
1779265607781,183.92,00180.00,47
1779265607781,184.23,00181.00,47
1779265607781,184.58,00182.00,47
1779265607781,184.87,00183.00,47
1779265607781,185.17,00184.00,47
1779265607781,185.48,00185.00,47
1779265607781,185.82,00186.00,47
1779265607781,186.08,00188.00,47
1779265607781,186.43,00189.00,47
1779265607781,186.67,00191.00,47
1779265607781,186.97,00193.00,47
1779265607781,187.26,00195.00,47
1779265607781,187.51,00197.00,47
1779265607781,187.81,00199.00,47
1779265607781,188.11,00201.00,47
1779265607781,188.40,00203.00,47
1779265607781,188.65,00206.00,47
1779265607781,189.65,00208.00,47
1779265607781,194.03,03588.00,47
1779265607781,194.44,03104.00,47
1779265607781,195.14,03488.00,47
1779265607781,195.43,00000.00,0
1779265607781,195.45,03520.00,47
1779265607781,195.79,00000.00,0
1779265607781,196.16,03516.00,47
1779265607781,196.50,00000.00,0
1779265607781,196.85,00000.00,0
1779265607781,197.21,00000.00,0
1779265607781,197.57,00000.00,0
1779265607781,197.92,00000.00,0
1779265607781,198.28,00000.00,0
1779265607781,198.63,00000.00,0
1779265607781,198.99,00000.00,0
1779265607781,199.35,00000.00,0
1779265607781,199.70,00000.00,0
1779265607781,200.06,00000.00,0
1779265607781,200.41,00000.00,0
1779265607781,200.77,00000.00,0
1779265607781,201.12,00000.00,0
1779265607781,201.14,03528.00,47
1779265607781,201.48,00000.00,0
1779265607781,201.49,03540.00,47
1779265607781,201.84,00000.00,0
1779265607781,201.86,03536.00,47
1779265607781,202.19,00000.00,0
1779265607781,202.54,00000.00,0
1779265607781,202.56,03536.00,47
1779265607781,202.90,00000.00,0
1779265607781,203.26,00000.00,0
1779265607781,203.28,03548.00,47
1779265607781,203.62,00000.00,0
1779265607781,203.64,03560.00,47
1779265607781,203.97,00000.00,0
1779265607781,204.32,00000.00,0
1779265607781,204.51,02560.00,47
1779265607781,204.68,00000.00,0
1779265607781,204.87,02532.00,47
1779265607781,205.04,00000.00,0
1779265607781,205.23,02528.00,47
1779265607781,205.39,00000.00,0
1779265607781,205.59,02524.00,47
1779265607781,205.75,00000.00,0
1779265607781,205.93,02524.00,47
1779265607781,206.10,00000.00,0
1779265607781,206.30,02520.00,47
1779265607781,206.46,00000.00,0
1779265607781,206.65,02516.00,47
1779265607781,207.02,02484.00,47
1779265607781,207.42,02432.00,47
1779265607781,207.53,00000.00,0
1779265607781,207.78,02392.00,47
1779265607781,208.14,02368.00,47
1779265607781,208.50,02344.00,47
1779265607781,208.59,00000.00,0
1779265607781,208.84,02336.00,47
1779265607781,209.20,02328.00,47
1779265607781,209.31,00000.00,0
1779265607781,209.56,02324.00,47
1779265607781,209.66,00000.00,0
1779265607781,209.92,02320.00,47
1779265607781,210.01,00000.00,0
1779265607781,210.28,02316.00,47
1779265607781,210.37,00000.00,0
1779265607781,210.62,02320.00,47
1779265607781,210.73,00000.00,0
1779265607781,210.98,02328.00,47
1779265607781,211.09,00000.00,0
1779265607781,211.34,02336.00,47
1779265607781,211.44,00000.00,0
1779265607781,211.70,02348.00,47
1779265607781,211.79,00000.00,0
1779265607781,212.06,02356.00,47
1779265607781,212.15,00000.00,0
1779265607781,212.40,02368.00,47
1779265607781,212.51,00000.00,0
1779265607781,212.76,02380.00,47
1779265607781,212.86,00000.00,0
1779265607781,213.12,02404.00,47
1779265607781,213.22,00000.00,0
1779265607781,213.48,02428.00,47
1779265607781,213.57,00000.00,0
1779265607781,214.68,03712.00,47
1779265607781,215.00,00000.00,0
1779265607781,215.05,03728.00,47
1779265607781,215.39,03708.00,47
1779265607781,215.71,00000.00,0
1779265607781,215.75,03696.00,47
1779265607781,216.11,03728.00,47
1779265607781,216.46,03756.00,47
1779265607781,216.78,00000.00,0
1779265607781,216.83,03748.00,47
1779265607781,217.17,03732.00,47
1779265607781,217.53,03760.00,47
1779265607781,217.89,03772.00,47
1779265607781,218.25,03768.00,47
1779265607781,218.61,03812.00,47
1779265607781,218.95,03844.00,47
1779265607781,219.67,03852.00,47
1779265607781,220.79,03436.00,47
1779265607781,221.09,03896.00,47
1779265607781,221.45,03908.00,47
1779265607781,221.81,03920.00,47
1779265607781,222.17,03932.00,47
1779265607781,222.51,03940.00,47
1779265607781,222.87,03940.00,47
1779265607781,223.23,03952.00,47
1779265607781,223.59,03968.00,47
1779265607781,223.95,03984.00,47
1779265607781,224.30,03996.00,47
1779265607781,224.65,04012.00,47
1779265607781,225.01,04028.00,47
1779265607781,225.37,04048.00,47
1779265607781,225.73,04068.00,47
1779265607781,226.08,04080.00,47
1779265607781,226.38,00000.00,0
1779265607781,226.39,04100.00,47
1779265607781,226.73,04112.00,47
1779265607781,226.74,00000.00,0
1779265607781,227.09,00000.00,0
1779265607781,227.09,04128.00,47
1779265607781,227.45,04144.00,47
1779265607781,227.81,04152.00,47
1779265607781,228.17,04168.00,47
1779265607781,228.52,04176.00,47
1779265607781,228.87,04184.00,47
1779265607781,229.23,04200.00,47
1779265607781,229.59,04224.00,47
1779265607781,229.95,04248.00,47
1779265607781,230.30,04264.00,47
1779265607781,230.65,04280.00,47
1779265607781,231.02,04304.00,47
1779265607781,231.37,04320.00,47
1779265607781,231.73,04328.00,47
1779265607781,232.07,00000.00,0
1779265607781,232.08,04352.00,47
1779265607781,232.43,04376.00,47
1779265607781,232.78,00000.00,0
1779265607781,232.79,04392.00,47
1779265607781,233.14,00000.00,0
1779265607781,233.51,04408.00,47
1779265607781,233.85,04448.00,47
1779265607781,234.57,04480.00,47
1779265607781,237.18,03360.00,47
1779265607781,237.53,03336.00,47
1779265607781,237.89,03320.00,47
1779265607781,238.25,03312.00,47
1779265607781,238.61,03308.00,47
1779265607781,238.96,03320.00,47
1779265607781,239.31,03328.00,47
1779265607781,239.67,03308.00,47
1779265607781,240.03,03284.00,47
1779265607781,240.39,03272.00,47
1779265607781,240.75,03264.00,47
1779265607781,241.09,03256.00,47
1779265607781,244.06,00586.00,47
1779265607781,244.48,00576.00,47
1779265607781,244.89,00568.00,47
1779265607781,245.25,00562.00,47
1779265607781,245.65,00558.00,47
1779265607781,245.95,00000.00,0
1779265607781,246.01,00552.00,47
1779265607781,246.43,00544.00,47
1779265607781,246.78,00538.00,47
1779265607781,247.01,00000.00,0
1779265607781,247.14,00536.00,47
1779265607781,247.54,00532.00,47
1779265607781,247.73,00000.00,0
1779265607781,247.90,00528.00,47
1779265607781,248.08,00000.00,0
1779265607781,248.26,00524.00,47
1779265607781,248.43,00000.00,0
1779265607781,248.67,00522.00,47
1779265607781,248.79,00000.00,0
1779265607781,249.03,00518.00,47
1779265607781,249.15,00000.00,0
1779265607781,249.39,00516.00,47
1779265607781,249.51,00000.00,0
1779265607781,249.75,00514.00,47
1779265607781,250.11,00514.00,47
1779265607781,250.45,00513.00,47
1779265607781,250.87,00511.00,47
1779265607781,251.23,00510.00,47
1779265607781,251.58,00509.00,47
1779265607781,251.93,00508.00,47
1779265607781,252.30,00508.00,47
1779265607781,252.65,00508.00,47
1779265607781,253.02,00507.00,47
1779265607781,253.36,00507.00,47
1779265607781,253.72,00507.00,47
1779265607781,254.08,00507.00,47
1779265607781,254.12,00000.00,0
1779265607781,254.48,00000.00,0
1779265607781,255.14,00507.00,47
1779265607781,260.16,00264.00,47
1779265607781,260.51,00263.00,47
1779265607781,260.87,00262.00,47
1779265607781,261.28,00260.00,47
1779265607781,261.64,00259.00,47
1779265607781,262.05,00258.00,47
1779265607781,262.40,00257.00,47
1779265607781,262.83,00256.00,47
1779265607781,263.18,00255.00,47
1779265607781,263.53,00254.00,47
1779265607781,263.95,00253.00,47
1779265607781,264.29,00252.00,47
1779265607781,264.66,00252.00,47
1779265607781,264.80,00000.00,0
1779265607781,265.01,00251.00,47
1779265607781,265.16,00000.00,0
1779265607781,265.42,00250.00,47
1779265607781,265.78,00249.00,47
1779265607781,265.87,00000.00,0
1779265607781,266.14,00249.00,47
1779265607781,266.22,00000.00,0
1779265607781,266.54,00247.00,47
1779265607781,266.58,00000.00,0
1779265607781,266.90,00246.00,47
1779265607781,266.93,00000.00,0
1779265607781,267.26,00246.00,47
1779265607781,267.29,00000.00,0
1779265607781,267.64,00000.00,0
1779265607781,267.67,00245.00,47
1779265607781,268.03,00244.00,47
1779265607781,268.39,00244.00,47
1779265607781,268.79,00243.00,47
1779265607781,269.15,00242.00,47
1779265607781,269.51,00242.00,47
1779265607781,269.92,00241.00,47
1779265607781,270.28,00241.00,47
1779265607781,270.64,00240.00,47
1779265607781,271.00,00239.00,47
1779265607781,271.34,00239.00,47
1779265607781,271.76,00238.00,47
1779265607781,272.11,00238.00,47
1779265607781,272.47,00238.00,47
1779265607781,272.82,00237.00,47
1779265607781,273.23,00236.00,47
1779265607781,273.59,00236.00,47
1779265607781,273.95,00236.00,47
1779265607781,274.31,00235.00,47
1779265607781,274.72,00234.00,47
1779265607781,275.08,00234.00,47
1779265607781,275.42,00233.00,47
1779265607781,275.78,00233.00,47
1779265607781,276.14,00233.00,47
1779265607781,276.50,00233.00,47
1779265607781,276.84,00232.00,47
1779265607781,277.20,00232.00,47
1779265607781,277.62,00231.00,47
1779265607781,277.97,00231.00,47
1779265607781,278.33,00231.00,47
1779265607781,278.68,00230.00,47
1779265607781,279.04,00230.00,47
1779265607781,279.39,00230.00,47
1779265607781,279.74,00230.00,47
1779265607781,280.15,00229.00,47
1779265607781,280.51,00229.00,47
1779265607781,280.87,00229.00,47
1779265607781,281.23,00228.00,47
1779265607781,281.57,00228.00,47
1779265607781,281.94,00228.00,47
1779265607781,282.29,00228.00,47
1779265607781,282.70,00227.00,47
1779265607781,283.06,00227.00,47
1779265607781,283.42,00227.00,47
1779265607781,283.76,00227.00,47
1779265607781,284.12,00227.00,47
1779265607781,284.48,00226.00,47
1779265607781,284.84,00226.00,47
1779265607781,285.18,00226.00,47
1779265607781,285.55,00226.00,47
1779265607781,285.90,00226.00,47
1779265607781,286.27,00226.00,47
1779265607781,286.67,00225.00,47
1779265607781,287.03,00225.00,47
1779265607781,287.39,00225.00,47
1779265607781,287.73,00225.00,47
1779265607781,288.09,00225.00,47
1779265607781,288.45,00225.00,47
1779265607781,288.81,00225.00,47
1779265607781,289.15,00225.00,47
1779265607781,289.51,00225.00,47
1779265607781,289.87,00225.00,47
1779265607781,290.23,00225.00,47
1779265607781,290.58,00225.00,47
1779265607781,290.93,00225.00,47
1779265607781,291.29,00225.00,47
1779265607781,291.65,00225.00,47
1779265607781,291.99,00225.00,47
1779265607781,292.36,00225.00,47
1779265607781,292.71,00225.00,47
1779265607781,293.08,00225.00,47
1779265607781,293.42,00225.00,47
1779265607781,293.78,00225.00,47
1779265607781,294.14,00225.00,47
1779265607781,294.50,00225.00,47
1779265607781,294.84,00225.00,47
1779265607781,295.20,00225.00,47
1779265607781,295.56,00225.00,47
1779265607781,295.92,00225.00,47
1779265607781,296.26,00225.00,47
1779265607781,296.56,00226.00,47
1779265607781,296.92,00226.00,47
1779265607781,297.28,00226.00,47
1779265607781,297.64,00226.00,47
1779265607781,297.98,00226.00,47
1779265607781,298.34,00226.00,47
1779265607781,298.70,00226.00,47
1779265607781,299.06,00227.00,47
1779265607781,299.40,00227.00,47
1779265607781,299.76,00227.00,47
1779265607781,300.12,00227.00,47
1779265607781,300.48,00227.00,47
1779265607781,300.78,00228.00,47
1779265607781,301.14,00228.00,47
1779265607781,301.48,00228.00,47
1779265607781,301.84,00228.00,47
1779265607781,302.20,00229.00,47
1779265607781,302.56,00229.00,47
1779265607781,302.85,00230.00,47
1779265607781,303.22,00230.00,47
1779265607781,303.56,00230.00,47
1779265607781,303.92,00230.00,47
1779265607781,304.28,00231.00,47
1779265607781,304.64,00231.00,47
1779265607781,304.94,00232.00,47
1779265607781,305.29,00232.00,47
1779265607781,305.64,00232.00,47
1779265607781,306.00,00232.00,47
1779265607781,306.36,00232.00,47
1779265607781,306.72,00232.00,47
1779265607781,307.07,00232.00,47
1779265607781,307.42,00233.00,47
1779265607781,307.78,00233.00,47
1779265607781,308.14,00234.00,47
1779265607781,308.50,00234.00,47
1779265607781,308.79,00235.00,47
1779265607781,309.16,00235.00,47
1779265607781,309.51,00236.00,47
1779265607781,309.81,00237.00,47
1779265607781,310.17,00237.00,47
1779265607781,310.53,00238.00,47
1779265607781,310.87,00238.00,47
1779265607781,311.18,00239.00,47
1779265607781,311.53,00239.00,47
1779265607781,311.89,00240.00,47
1779265607781,312.25,00241.00,47
1779265607781,312.54,00242.00,47
1779265607781,312.90,00242.00,47
1779265607781,313.26,00243.00,47
1779265607781,313.56,00244.00,47
1779265607781,313.92,00245.00,47
1779265607781,314.21,00246.00,47
1779265607781,314.58,00247.00,47
1779265607781,314.93,00248.00,47
1779265607781,315.23,00249.00,47
1779265607781,315.59,00250.00,47
1779265607781,315.89,00251.00,47
1779265607781,316.25,00252.00,47
1779265607781,316.54,00254.00,47
1779265607781,316.91,00255.00,47
1779265607781,317.20,00257.00,47
1779265607781,317.50,00259.00,47
1779265607781,317.86,00260.00,47
1779265607781,318.21,00261.00,47
1779265607781,318.52,00263.00,47
1779265607781,318.81,00266.00,47
1779265607781,319.47,00269.00,47
1779265607781,321.36,00572.00,47
1779265607781,321.76,00570.00,47
1779265607781,322.08,00572.00,47
1779265607781,322.42,00574.00,47
1779265607781,322.78,00576.00,47
1779265607781,323.14,00578.00,47
1779265607781,323.50,00580.00,47
1779265607781,323.85,00582.00,47
1779265607781,324.22,00584.00,47
1779265607781,324.51,00586.00,47
1779265607781,324.87,00588.00,47
1779265607781,325.22,00590.00,47
1779265607781,325.57,00592.00,47
1779265607781,325.94,00594.00,47
1779265607781,326.29,00596.00,47
1779265607781,326.65,00598.00,47
1779265607781,327.05,00000.00,0
1779265607781,327.31,00602.00,47
1779265607781,327.77,00000.00,0
1779265607781,328.12,00000.00,0
1779265607781,328.47,00000.00,0
1779265607781,328.83,00000.00,0
1779265607781,329.19,00000.00,0
1779265607781,329.54,00000.00,0
1779265607781,329.90,00000.00,0
1779265607781,330.25,00000.00,0
1779265607781,330.61,00000.00,0
1779265607781,330.96,00000.00,0
1779265607781,331.32,00000.00,0
1779265607781,331.62,00518.00,47
1779265607781,331.68,00000.00,0
1779265607781,331.98,00516.00,47
1779265607781,332.33,00514.00,47
1779265607781,332.75,00512.00,47
1779265607781,333.11,00512.00,47
1779265607781,333.45,00510.00,47
1779265607781,333.81,00510.00,47
1779265607781,334.17,00510.00,47
1779265607781,337.73,00000.00,0
1779265607781,338.43,00000.00,0
1779265607781,338.79,00000.00,0
1779265607781,339.15,00000.00,0
1779265607781,339.51,00000.00,0
1779265607781,339.86,00000.00,0
1779265607781,340.21,00000.00,0
1779265607781,340.57,00000.00,0
1779265607781,340.93,00000.00,0
1779265607781,341.28,00000.00,0
1779265607781,341.64,00000.00,0
1779265607781,344.84,00000.00,0
1779265607781,345.20,00000.00,0
1779265607781,345.55,00000.00,0
1779265607781,345.62,00115.00,47
1779265607781,345.87,00116.00,47
1779265607781,345.90,00000.00,0
1779265607781,346.23,00116.00,47
1779265607781,346.26,00000.00,0
1779265607781,346.70,00115.00,47
1779265607781,347.17,00114.00,47
1779265607781,347.64,00113.00,47
1779265607781,348.11,00112.00,47
1779265607781,348.46,00112.00,47
1779265607781,348.83,00112.00,47
1779265607781,349.29,00111.00,47
1779265607781,349.65,00111.00,47
1779265607781,350.01,00111.00,47
1779265607781,350.35,00111.00,47
1779265607781,350.84,00110.00,47
1779265607781,351.18,00110.00,47
1779265607781,351.55,00110.00,47
1779265607781,351.90,00110.00,47
1779265607781,352.27,00110.00,47
1779265607781,352.73,00109.00,47
1779265607781,353.09,00109.00,47
1779265607781,353.45,00109.00,47
1779265607781,353.79,00109.00,47
1779265607781,354.16,00109.00,47
1779265607781,354.51,00109.00,47
1779265607781,354.98,00108.00,47
1779265607781,355.34,00108.00,47
1779265607781,355.70,00108.00,47
1779265607781,356.06,00108.00,47
1779265607781,356.42,00108.00,47
1779265607781,356.76,00108.00,47
1779265607781,357.25,00107.00,47
1779265607781,357.59,00107.00,47
1779265607781,357.95,00107.00,47
1779265607781,358.31,00107.00,47
1779265607781,358.67,00107.00,47
1779265607781,359.03,00107.00,47
1779265607781,359.37,00107.00,47
1779265607781,359.73,00107.00,47
1779265607916,0.01,00107.00,47
1779265607916,0.37,00107.00,47
1779265607916,0.84,00106.00,47
1779265607916,1.20,00106.00,47
1779265607916,1.56,00106.00,47
1779265607916,1.91,00106.00,47
1779265607916,2.26,00106.00,47
1779265607916,2.62,00106.00,47
1779265607916,2.98,00106.00,47
1779265607916,3.32,00106.00,47
1779265607916,3.69,00106.00,47
1779265607916,4.04,00106.00,47
1779265607916,4.41,00106.00,47
1779265607916,4.84,00106.00,47
1779265607916,5.20,00106.00,47
1779265607916,5.56,00106.00,47
1779265607916,5.92,00106.00,47
1779265607916,6.26,00106.00,47
1779265607916,6.62,00106.00,47
1779265607916,6.98,00106.00,47
1779265607916,7.34,00106.00,47
1779265607916,7.70,00106.00,47
1779265607916,8.06,00106.00,47
1779265607916,8.40,00106.00,47
1779265607916,8.76,00106.00,47
1779265607916,9.12,00106.00,47
1779265607916,9.48,00106.00,47
1779265607916,9.84,00106.00,47
1779265607916,10.18,00106.00,47
1779265607916,10.55,00106.00,47
1779265607916,10.79,00107.00,47
1779265607916,11.15,00107.00,47
1779265607916,11.50,00107.00,47
1779265607916,11.85,00107.00,47
1779265607916,12.22,00107.00,47
1779265607916,12.57,00107.00,47
1779265607916,12.94,00107.00,47
1779265607916,13.29,00107.00,47
1779265607916,13.64,00107.00,47
1779265607916,14.00,00107.00,47
1779265607916,14.25,00108.00,47
1779265607916,14.59,00108.00,47
1779265607916,14.95,00108.00,47
1779265607916,15.31,00108.00,47
1779265607916,15.67,00108.00,47
1779265607916,16.03,00108.00,47
1779265607916,16.39,00108.00,47
1779265607916,16.73,00108.00,47
1779265607916,16.98,00109.00,47
1779265607916,17.34,00109.00,47
1779265607916,17.70,00109.00,47
1779265607916,18.05,00109.00,47
1779265607916,18.40,00109.00,47
1779265607916,18.76,00109.00,47
1779265607916,19.00,00110.00,47
1779265607916,19.36,00110.00,47
1779265607916,19.71,00110.00,47
1779265607916,20.08,00110.00,47
1779265607916,20.43,00110.00,47
1779265607916,20.67,00111.00,47
1779265607916,21.03,00111.00,47
1779265607916,21.39,00111.00,47
1779265607916,21.75,00111.00,47
1779265607916,22.10,00111.00,47
1779265607916,22.34,00112.00,47
1779265607916,22.70,00112.00,47
1779265607916,23.06,00112.00,47
1779265607916,23.42,00112.00,47
1779265607916,23.65,00113.00,47
1779265607916,24.01,00113.00,47
1779265607916,24.37,00113.00,47
1779265607916,24.73,00113.00,47
1779265607916,24.97,00114.00,47
1779265607916,25.32,00114.00,47
1779265607916,25.69,00114.00,47
1779265607916,25.92,00115.00,47
1779265607916,26.28,00115.00,47
1779265607916,26.64,00115.00,47
1779265607916,27.00,00115.00,47
1779265607916,27.23,00116.00,47
1779265607916,27.59,00116.00,47
1779265607916,27.95,00116.00,47
1779265607916,28.25,00117.00,47
1779265607916,28.61,00117.00,47
1779265607916,28.84,00118.00,47
1779265607916,29.20,00118.00,47
1779265607916,30.81,00000.00,0
1779265607916,31.16,00000.00,0
1779265607916,31.51,00000.00,0
1779265607916,31.87,00000.00,0
1779265607916,32.23,00000.00,0
1779265607916,32.59,00000.00,0
1779265607916,32.94,00000.00,0
1779265607916,33.29,00000.00,0
1779265607916,33.65,00000.00,0
1779265607916,34.01,00000.00,0
1779265607916,34.36,00000.00,0
1779265607916,34.72,00000.00,0
1779265607916,35.07,00000.00,0
1779265607916,35.43,00000.00,0
1779265607916,35.79,00000.00,0
1779265607916,36.14,00000.00,0
1779265607916,36.50,00000.00,0
1779265607916,36.85,00000.00,0
1779265607916,37.21,00000.00,0
1779265607916,37.56,00000.00,0
1779265607916,37.92,00000.00,0
1779265607916,38.28,00000.00,0
1779265607916,38.63,00000.00,0
1779265607916,38.98,00000.00,0
1779265607916,39.34,00000.00,0
1779265607916,39.70,00000.00,0
1779265607916,40.06,00000.00,0
1779265607916,40.41,00000.00,0
1779265607916,40.76,00000.00,0
1779265607916,41.00,00976.00,47
1779265607916,41.12,00000.00,0
1779265607916,41.36,00982.00,47
1779265607916,41.48,00000.00,0
1779265607916,41.65,00990.00,47
1779265607916,41.83,00000.00,0
1779265607916,42.01,00996.00,47
1779265607916,42.19,00000.00,0
1779265607916,42.36,00998.00,47
1779265607916,42.54,00000.00,0
1779265607916,42.71,01000.00,47
1779265607916,42.90,00000.00,0
1779265607916,43.08,01004.00,47
1779265607916,43.25,00000.00,0
1779265607916,43.43,01006.00,47
1779265607916,43.61,00000.00,0
1779265607916,43.79,01010.00,47
1779265607916,43.97,00000.00,0
1779265607916,44.14,01008.00,47
1779265607916,44.32,00000.00,0
1779265607916,44.49,00998.00,47
1779265607916,44.68,00000.00,0
1779265607916,44.86,00998.00,47
1779265607916,45.03,00000.00,0
1779265607916,45.39,00000.00,0
1779265607916,45.58,01004.00,47
1779265607916,45.75,00000.00,0
1779265607916,46.10,00000.00,0
1779265607916,46.46,00000.00,0
1779265607916,46.81,00000.00,0
1779265607916,47.17,00000.00,0
1779265607916,47.53,00000.00,0
1779265607916,47.88,00000.00,0
1779265607916,48.24,00000.00,0
1779265607916,48.59,00000.00,0
1779265607916,48.95,00000.00,0
1779265607916,49.30,00000.00,0
1779265607916,49.66,00000.00,0
1779265607916,50.02,00000.00,0
1779265607916,50.37,00000.00,0
1779265607916,50.72,00000.00,0
1779265607916,51.08,00000.00,0
1779265607916,51.44,00000.00,0
1779265607916,51.80,00000.00,0
1779265607916,52.15,00000.00,0
1779265607916,56.77,00000.00,0
1779265607916,57.49,00000.00,0
1779265607916,57.84,00000.00,0
1779265607916,58.19,00000.00,0
1779265607916,58.55,00000.00,0
1779265607916,58.91,00000.00,0
1779265607916,59.27,00000.00,0
1779265607916,59.62,00000.00,0
1779265607916,59.97,00000.00,0
1779265607916,60.33,00000.00,0
1779265607916,60.69,00000.00,0
1779265607916,61.04,00000.00,0
1779265607916,61.40,00000.00,0
1779265607916,61.75,00000.00,0
1779265607916,62.11,00000.00,0
1779265607916,62.46,00000.00,0
1779265607916,62.82,00000.00,0
1779265607916,63.18,00000.00,0
1779265607916,63.53,00000.00,0
1779265607916,63.89,00000.00,0
1779265607916,64.24,00000.00,0
1779265607916,64.60,00000.00,0
1779265607916,64.96,00000.00,0
1779265607916,65.31,00000.00,0
1779265607916,65.67,00000.00,0
1779265607916,66.02,00000.00,0
