timestamp,theta,dist_mm,quality
1779265641476,70.91,00000.00,0
1779265641476,71.58,00000.00,0
1779265641476,72.25,00000.00,0
1779265641476,72.92,00000.00,0
1779265641476,73.59,00000.00,0
1779265641476,74.26,00000.00,0
1779265641476,74.93,00000.00,0
1779265641476,75.60,00000.00,0
1779265641476,76.27,00000.00,0
1779265641476,76.93,00000.00,0
1779265641476,77.60,00000.00,0
1779265641476,78.27,00000.00,0
1779265641476,78.94,00000.00,0
1779265641476,79.61,00000.00,0
1779265641476,80.28,00000.00,0
1779265641476,80.95,00000.00,0
1779265641476,81.62,00000.00,0
1779265641476,82.29,00000.00,0
1779265641476,82.96,00000.00,0
1779265641476,83.63,00000.00,0
1779265641476,84.29,00000.00,0
1779265641476,84.96,00000.00,0
1779265641476,85.63,00000.00,0
1779265641476,86.30,00000.00,0
1779265641476,86.97,00000.00,0
1779265641476,87.64,00000.00,0
1779265641476,88.31,00000.00,0
1779265641476,88.98,00000.00,0
1779265641476,89.65,00000.00,0
1779265641476,90.32,00000.00,0
1779265641476,90.99,00000.00,0
1779265641476,91.65,00000.00,0
1779265641476,92.32,00000.00,0
1779265641476,92.99,00000.00,0
1779265641476,93.66,00000.00,0
1779265641476,94.33,00000.00,0
1779265641476,95.00,00000.00,0
1779265641476,95.67,00000.00,0
1779265641476,95.98,02200.00,47
1779265641476,96.34,00000.00,0
1779265641476,97.01,00000.00,0
1779265641476,97.68,00000.00,0
1779265641476,98.34,00000.00,0
1779265641476,98.67,02184.00,47
1779265641476,99.01,00000.00,0
1779265641476,99.68,00000.00,0
1779265641476,100.00,02160.00,47
1779265641476,100.35,00000.00,0
1779265641476,101.02,00000.00,0
1779265641476,101.69,00000.00,0
1779265641476,102.23,01544.00,47
1779265641476,102.36,00000.00,0
1779265641476,102.96,01532.00,47
1779265641476,103.03,00000.00,0
1779265641476,103.62,01518.00,47
1779265641476,103.70,00000.00,0
1779265641476,104.29,01516.00,47
1779265641476,104.37,00000.00,0
1779265641476,104.96,01520.00,47
1779265641476,105.04,00000.00,0
1779265641476,105.64,01522.00,47
1779265641476,105.70,00000.00,0
1779265641476,106.31,01528.00,47
1779265641476,106.38,00000.00,0
1779265641476,106.98,01528.00,47
1779265641476,107.05,00000.00,0
1779265641476,107.66,01516.00,47
1779265641476,107.72,00000.00,0
1779265641476,108.31,01496.00,47
1779265641476,108.98,01498.00,47
1779265641476,109.06,00000.00,0
1779265641476,109.72,00000.00,0
1779265641476,110.32,01510.00,47
1779265641476,110.39,00000.00,0
1779265641476,111.73,00000.00,0
1779265641476,113.07,00000.00,0
1779265641476,113.74,00000.00,0
1779265641476,113.95,02692.00,47
1779265641476,114.62,02652.00,47
1779265641476,115.30,02620.00,47
1779265641476,115.97,02616.00,47
1779265641476,116.62,02628.00,47
1779265641476,117.30,02636.00,47
1779265641476,117.97,02628.00,47
1779265641476,118.64,02648.00,47
1779265641476,119.31,02676.00,47
1779265641476,119.98,02692.00,47
1779265641476,120.65,02716.00,47
1779265641476,121.77,00000.00,0
1779265641476,121.94,02760.00,47
1779265641476,122.54,03132.00,47
1779265641476,123.11,00000.00,0
1779265641476,123.26,03072.00,47
1779265641476,123.77,00000.00,0
1779265641476,123.94,03020.00,47
1779265641476,124.44,00000.00,0
1779265641476,124.61,02976.00,47
1779265641476,125.11,00000.00,0
1779265641476,125.28,02944.00,47
1779265641476,125.78,00000.00,0
1779265641476,125.95,02944.00,47
1779265641476,126.62,02952.00,47
1779265641476,127.95,02972.00,47
1779265641476,128.97,08696.00,47
1779265641476,129.62,08752.00,47
1779265641476,130.29,08760.00,47
1779265641476,130.97,08760.00,47
1779265641476,131.64,08776.00,47
1779265641476,133.65,08776.00,47
1779265641476,133.81,00000.00,0
1779265641476,134.31,08832.00,47
1779265641476,135.65,08864.00,47
1779265641476,136.39,06472.00,47
1779265641476,137.04,06440.00,47
1779265641476,137.71,06288.00,47
1779265641476,139.83,00000.00,0
1779265641476,141.17,00000.00,0
1779265641476,142.31,00498.00,47
1779265641476,142.97,00494.00,47
1779265641476,144.37,00489.00,47
1779265641476,145.18,00000.00,0
1779265641476,145.85,00000.00,0
1779265641476,146.89,00410.00,47
1779265641476,147.67,00403.00,47
1779265641476,147.86,00000.00,0
1779265641476,148.33,00403.00,47
1779265641476,148.95,00406.00,47
1779265641476,149.62,00409.00,47
1779265641476,150.23,00412.00,47
1779265641476,150.90,00412.00,47
1779265641476,151.21,00000.00,0
1779265641476,151.62,00407.00,47
1779265641476,151.88,00000.00,0
1779265641476,152.36,00399.00,47
1779265641476,153.14,00390.00,47
1779265641476,153.89,00000.00,0
1779265641476,155.23,00000.00,0
1779265641476,155.89,00000.00,0
1779265641476,158.39,00224.00,47
1779265641476,159.23,00219.00,47
1779265641476,159.95,00217.00,47
1779265641476,160.67,00214.00,47
1779265641476,161.39,00212.00,47
1779265641476,162.12,00211.00,47
1779265641476,162.84,00210.00,47
1779265641476,163.25,00000.00,0
1779265641476,163.52,00209.00,47
1779265641476,163.92,00000.00,0
1779265641476,164.17,00209.00,47
1779265641476,164.59,00000.00,0
1779265641476,164.90,00208.00,47
1779265641476,165.56,00207.00,47
1779265641476,166.23,00207.00,47
1779265641476,166.90,00208.00,47
1779265641476,167.51,00209.00,47
1779265641476,168.17,00209.00,47
1779265641476,168.84,00209.00,47
1779265641476,169.51,00209.00,47
1779265641476,170.12,00211.00,47
1779265641476,170.73,00212.00,47
1779265641476,171.39,00212.00,47
1779265641476,172.06,00212.00,47
1779265641476,172.67,00214.00,47
1779265641476,173.28,00216.00,47
1779265641476,173.95,00217.00,47
1779265641476,174.56,00219.00,47
1779265641476,175.17,00220.00,47
1779265641476,175.83,00221.00,47
1779265641476,176.45,00223.00,47
1779265641476,177.06,00225.00,47
1779265641476,177.67,00227.00,47
1779265641476,178.28,00229.00,47
1779265641476,178.82,00232.00,47
1779265641476,179.43,00235.00,47
1779265641476,180.00,00240.00,47
1779265641476,181.21,00245.00,47
1779265641476,185.93,03612.00,47
1779265641476,186.61,03580.00,47
1779265641476,187.28,03568.00,47
1779265641476,187.93,03560.00,47
1779265641476,188.01,00000.00,0
1779265641476,188.61,03556.00,47
1779265641476,189.28,03552.00,47
1779265641476,189.35,00000.00,0
1779265641476,189.94,03548.00,47
1779265641476,190.02,00000.00,0
1779265641476,190.61,03524.00,47
1779265641476,190.69,00000.00,0
1779265641476,191.33,03508.00,47
1779265641476,191.36,00000.00,0
1779265641476,192.00,03488.00,47
1779265641476,192.02,00000.00,0
1779265641476,192.67,03500.00,47
1779265641476,192.69,00000.00,0
1779265641476,193.28,03536.00,47
1779265641476,193.36,00000.00,0
1779265641476,193.94,03532.00,47
1779265641476,194.04,00000.00,0
1779265641476,194.71,00000.00,0
1779265641476,195.38,00000.00,0
1779265641476,196.00,03228.00,47
1779265641476,196.04,00000.00,0
1779265641476,196.71,00000.00,0
1779265641476,197.38,00000.00,0
1779265641476,197.94,03524.00,47
1779265641476,198.05,00000.00,0
1779265641476,201.93,03528.00,47
1779265641476,203.93,03536.00,47
1779265641476,205.43,02576.00,47
1779265641476,206.11,02556.00,47
1779265641476,206.78,02548.00,47
1779265641476,207.42,00000.00,0
1779265641476,208.09,00000.00,0
1779265641476,208.15,02448.00,47
1779265641476,208.83,02412.00,47
1779265641476,209.43,00000.00,0
1779265641476,209.50,02396.00,47
1779265641476,210.09,00000.00,0
1779265641476,210.15,02388.00,47
1779265641476,210.83,02388.00,47
1779265641476,211.43,00000.00,0
1779265641476,211.50,02388.00,47
1779265641476,212.10,00000.00,0
1779265641476,212.15,02392.00,47
1779265641476,212.77,00000.00,0
1779265641476,212.83,02396.00,47
1779265641476,213.44,00000.00,0
1779265641476,213.50,02404.00,47
1779265641476,214.11,00000.00,0
1779265641476,214.15,02424.00,47
1779265641476,214.76,02472.00,47
1779265641476,215.44,02516.00,47
1779265641476,215.45,00000.00,0
1779265641476,216.11,02532.00,47
1779265641476,216.12,00000.00,0
1779265641476,216.78,02568.00,47
1779265641476,217.45,00000.00,0
1779265641476,217.95,03772.00,47
1779265641476,218.61,03768.00,47
1779265641476,219.28,03804.00,47
1779265641476,219.95,03844.00,47
1779265641476,220.13,00000.00,0
1779265641476,222.62,03916.00,47
1779265641476,223.29,03936.00,47
1779265641476,223.97,03952.00,47
1779265641476,224.64,03972.00,47
1779265641476,225.31,04008.00,47
1779265641476,225.98,04044.00,47
1779265641476,226.65,04076.00,47
1779265641476,227.31,04096.00,47
1779265641476,227.93,04128.00,47
1779265641476,228.59,04152.00,47
1779265641476,229.26,04176.00,47
1779265641476,229.93,04200.00,47
1779265641476,230.17,00000.00,0
1779265641476,230.61,04240.00,47
1779265641476,231.28,04272.00,47
1779265641476,231.95,04304.00,47
1779265641476,232.62,04344.00,47
1779265641476,233.28,04376.00,47
1779265641476,233.51,00000.00,0
1779265641476,233.95,04416.00,47
1779265641476,234.18,00000.00,0
1779265641476,234.85,00000.00,0
1779265641476,235.96,04448.00,47
1779265641476,238.07,03344.00,47
1779265641476,238.75,03320.00,47
1779265641476,239.42,03316.00,47
1779265641476,240.09,03312.00,47
1779265641476,240.77,03292.00,47
1779265641476,241.44,03264.00,47
1779265641476,242.11,03244.00,47
1779265641476,242.76,03236.00,47
1779265641476,243.44,03236.00,47
1779265641476,244.11,03248.00,47
1779265641476,244.78,03268.00,47
1779265641476,245.45,03300.00,47
1779265641476,246.12,03352.00,47
1779265641476,247.34,04448.00,47
1779265641476,247.57,00000.00,0
1779265641476,248.01,04424.00,47
1779265641476,248.24,00000.00,0
1779265641476,248.69,04384.00,47
1779265641476,249.57,00000.00,0
1779265641476,250.01,04328.00,47
1779265641476,250.24,00000.00,0
1779265641476,252.70,04152.00,47
1779265641476,253.37,04136.00,47
1779265641476,254.04,04104.00,47
1779265641476,254.76,04064.00,47
1779265641476,255.43,04024.00,47
1779265641476,256.11,03988.00,47
1779265641476,258.78,00800.00,47
1779265641476,259.51,00788.00,47
1779265641476,259.61,00000.00,0
1779265641476,260.18,00774.00,47
1779265641476,260.90,00762.00,47
1779265641476,261.57,00758.00,47
1779265641476,262.25,00754.00,47
1779265641476,262.29,00000.00,0
1779265641476,262.90,00748.00,47
1779265641476,263.57,00746.00,47
1779265641476,263.63,00000.00,0
1779265641476,264.29,00000.00,0
1779265641476,264.31,00744.00,47
1779265641476,264.96,00000.00,0
1779265641476,264.98,00744.00,47
1779265641476,265.64,00744.00,47
1779265641476,267.59,00746.00,47
1779265641476,268.76,00586.00,47
1779265641476,269.49,00574.00,47
1779265641476,269.65,00000.00,0
1779265641476,270.21,00566.00,47
1779265641476,270.89,00562.00,47
1779265641476,271.62,00558.00,47
1779265641476,272.28,00556.00,47
1779265641476,272.95,00556.00,47
1779265641476,273.62,00554.00,47
1779265641476,274.30,00554.00,47
1779265641476,274.97,00556.00,47
1779265641476,275.64,00556.00,47
1779265641476,276.31,00558.00,47
1779265641476,276.92,00560.00,47
1779265641476,277.59,00562.00,47
1779265641476,277.68,00000.00,0
1779265641476,278.25,00564.00,47
1779265641476,278.34,00000.00,0
1779265641476,278.92,00568.00,47
1779265641476,279.59,00570.00,47
1779265641476,280.20,00574.00,47
1779265641476,280.87,00578.00,47
1779265641476,281.55,00582.00,47
1779265641476,282.15,00586.00,47
1779265641476,282.83,00592.00,47
1779265641476,283.50,00598.00,47
1779265641476,284.11,00604.00,47
1779265641476,284.78,00614.00,47
1779265641476,285.40,00624.00,47
1779265641476,286.01,00640.00,47
1779265641476,288.14,01526.00,47
1779265641476,288.81,01516.00,47
1779265641476,289.47,01498.00,47
1779265641476,290.14,01490.00,47
1779265641476,290.81,01490.00,47
1779265641476,293.82,00722.00,47
1779265641476,297.02,00772.00,47
1779265641476,297.69,00778.00,47
1779265641476,297.75,00000.00,0
1779265641476,298.42,00000.00,0
1779265641476,299.09,00000.00,0
1779265641476,299.75,00768.00,47
1779265641476,299.76,00000.00,0
1779265641476,303.77,00000.00,0
1779265641476,304.44,00000.00,0
1779265641476,305.78,00000.00,0
1779265641476,306.45,00000.00,0
1779265641476,306.90,01506.00,47
1779265641476,307.12,00000.00,0
1779265641476,307.57,01488.00,47
1779265641476,307.79,00000.00,0
1779265641476,308.25,01474.00,47
1779265641476,308.90,01460.00,47
1779265641476,309.64,01444.00,47
1779265641476,309.80,00000.00,0
1779265641476,310.31,01430.00,47
1779265641476,310.47,00000.00,0
1779265641476,310.98,01418.00,47
1779265641476,311.80,00000.00,0
1779265641476,312.47,00000.00,0
1779265641476,313.14,00000.00,0
1779265641476,313.54,00900.00,47
1779265641476,313.81,00000.00,0
1779265641476,314.48,00000.00,0
1779265641476,315.15,00000.00,0
1779265641476,315.60,00858.00,47
1779265641476,315.82,00000.00,0
1779265641476,316.49,00000.00,0
1779265641476,317.16,00000.00,0
1779265641476,317.83,00000.00,0
1779265641476,318.49,00000.00,0
1779265641476,318.80,00650.00,47
1779265641476,319.53,00632.00,47
1779265641476,320.31,00614.00,47
1779265641476,321.03,00598.00,47
1779265641476,321.76,00584.00,47
1779265641476,322.43,00574.00,47
1779265641476,323.11,00572.00,47
1779265641476,323.76,00574.00,47
1779265641476,323.85,00000.00,0
1779265641476,324.44,00578.00,47
1779265641476,324.52,00000.00,0
1779265641476,325.11,00582.00,47
1779265641476,325.73,00586.00,47
1779265641476,325.85,00000.00,0
1779265641476,326.39,00590.00,47
1779265641476,326.52,00000.00,0
1779265641476,327.06,00594.00,47
1779265641476,327.86,00000.00,0
1779265641476,328.40,00598.00,47
1779265641476,328.54,00000.00,0
1779265641476,329.20,00000.00,0
1779265641476,333.44,00513.00,47
1779265641476,334.82,00510.00,47
1779265641476,338.57,00000.00,0
1779265641476,339.91,00000.00,0
1779265641476,340.58,00000.00,0
1779265641476,341.25,00000.00,0
1779265641476,341.92,00000.00,0
1779265641476,342.59,00000.00,0
1779265641476,343.25,00000.00,0
1779265641476,344.59,00000.00,0
1779265641476,345.93,00000.00,0
1779265641476,346.60,00000.00,0
1779265641476,347.27,00000.00,0
1779265641476,347.61,00114.00,47
1779265641476,347.94,00000.00,0
1779265641476,348.40,00113.00,47
1779265641476,349.18,00112.00,47
1779265641476,349.96,00111.00,47
1779265641476,350.75,00110.00,47
1779265641476,351.42,00110.00,47
1779265641476,352.20,00109.00,47
1779265641476,352.87,00109.00,47
1779265641476,353.55,00109.00,47
1779265641476,354.33,00108.00,47
1779265641476,355.00,00108.00,47
1779265641476,355.67,00108.00,47
1779265641476,356.45,00107.00,47
1779265641476,357.12,00107.00,47
1779265641476,357.79,00107.00,47
1779265641476,358.47,00107.00,47
1779265641476,359.25,00106.00,47
1779265641476,359.92,00106.00,47
1779265641537,0.23,00106.00,47
1779265641537,0.90,00106.00,47
1779265641537,1.58,00106.00,47
1779265641537,2.25,00106.00,47
1779265641537,3.09,00105.00,47
1779265641537,3.76,00105.00,47
1779265641537,4.43,00105.00,47
1779265641537,4.76,00105.00,47
1779265641537,5.43,00105.00,47
1779265641537,6.11,00105.00,47
1779265641537,6.78,00105.00,47
1779265641537,7.43,00105.00,47
1779265641537,8.11,00105.00,47
1779265641537,8.78,00105.00,47
1779265641537,9.45,00105.00,47
1779265641537,9.95,00106.00,47
1779265641537,10.61,00106.00,47
1779265641537,11.28,00106.00,47
1779265641537,11.95,00106.00,47
1779265641537,12.62,00106.00,47
1779265641537,13.28,00106.00,47
1779265641537,13.95,00106.00,47
1779265641537,14.62,00106.00,47
1779265641537,15.29,00106.00,47
1779265641537,15.84,00107.00,47
1779265641537,16.51,00107.00,47
1779265641537,17.18,00107.00,47
1779265641537,17.86,00107.00,47
1779265641537,18.40,00108.00,47
1779265641537,19.08,00108.00,47
1779265641537,19.75,00108.00,47
1779265641537,20.29,00109.00,47
1779265641537,20.97,00109.00,47
1779265641537,21.51,00110.00,47
1779265641537,22.19,00110.00,47
1779265641537,22.86,00110.00,47
1779265641537,23.40,00111.00,47
1779265641537,24.08,00111.00,47
1779265641537,24.64,00112.00,47
1779265641537,25.30,00112.00,47
1779265641537,25.86,00113.00,47
1779265641537,26.53,00113.00,47
1779265641537,27.08,00114.00,47
1779265641537,27.75,00114.00,47
1779265641537,28.30,00115.00,47
1779265641537,28.86,00116.00,47
1779265641537,29.51,00116.00,47
1779265641537,30.14,00117.00,47
1779265641537,32.15,00000.00,0
1779265641537,32.81,00000.00,0
1779265641537,33.48,00000.00,0
1779265641537,34.15,00000.00,0
1779265641537,34.82,00000.00,0
1779265641537,35.49,00000.00,0
1779265641537,36.15,00000.00,0
1779265641537,36.82,00000.00,0
1779265641537,37.49,00000.00,0
1779265641537,38.16,00000.00,0
1779265641537,38.82,00000.00,0
1779265641537,39.49,00000.00,0
1779265641537,40.16,00000.00,0
1779265641537,40.83,00000.00,0
1779265641537,41.50,00000.00,0
1779265641537,42.16,00000.00,0
1779265641537,42.83,00000.00,0
1779265641537,43.50,00000.00,0
1779265641537,43.70,01008.00,47
1779265641537,44.17,00000.00,0
1779265641537,44.37,01010.00,47
1779265641537,44.84,00000.00,0
1779265641537,45.04,01006.00,47
1779265641537,45.50,00000.00,0
1779265641537,45.71,01002.00,47
1779265641537,46.17,00000.00,0
1779265641537,46.84,00000.00,0
1779265641537,47.50,00000.00,0
1779265641537,48.18,00000.00,0
1779265641537,48.84,00000.00,0
1779265641537,49.51,00000.00,0
1779265641537,50.17,00000.00,0
1779265641537,50.84,00000.00,0
1779265641537,51.51,00000.00,0
1779265641537,52.18,00000.00,0
1779265641537,52.85,00000.00,0
1779265641537,53.51,00000.00,0
1779265641537,54.18,00000.00,0
1779265641537,54.85,00000.00,0
1779265641537,58.19,00000.00,0
1779265641537,58.86,00000.00,0
1779265641537,59.53,00000.00,0
1779265641537,60.19,00000.00,0
1779265641537,60.86,00000.00,0
1779265641537,61.53,00000.00,0
1779265641537,62.20,00000.00,0
1779265641537,62.87,00000.00,0
1779265641537,63.53,00000.00,0
1779265641537,64.20,00000.00,0
1779265641537,64.87,00000.00,0
1779265641537,65.54,00000.00,0
1779265641537,66.21,00000.00,0
1779265641537,66.87,00000.00,0
1779265641537,67.54,00000.00,0
1779265641537,68.21,00000.00,0
1779265641537,68.88,00000.00,0
1779265641537,69.55,00000.00,0
1779265641537,70.21,00000.00,0
1779265641537,70.88,00000.00,0
1779265641537,71.55,00000.00,0
1779265641537,72.22,00000.00,0
1779265641537,72.88,00000.00,0
1779265641537,73.55,00000.00,0
1779265641537,74.22,00000.00,0
1779265641537,74.89,00000.00,0
1779265641537,75.56,00000.00,0
1779265641537,76.22,00000.00,0
1779265641537,76.89,00000.00,0
1779265641537,77.56,00000.00,0
1779265641537,78.23,00000.00,0
1779265641537,78.90,00000.00,0
1779265641537,79.56,00000.00,0
1779265641537,80.23,00000.00,0
1779265641537,80.90,00000.00,0
1779265641537,81.57,00000.00,0
1779265641537,82.24,00000.00,0
1779265641537,82.90,00000.00,0
1779265641537,83.57,00000.00,0
1779265641537,84.24,00000.00,0
1779265641537,84.91,00000.00,0
1779265641537,85.58,00000.00,0
1779265641537,86.24,00000.00,0
1779265641537,86.91,00000.00,0
1779265641537,87.58,00000.00,0
1779265641537,88.25,00000.00,0
1779265641537,88.92,00000.00,0
1779265641537,89.58,00000.00,0
1779265641537,90.25,00000.00,0
1779265641537,90.92,00000.00,0
1779265641537,91.59,00000.00,0
1779265641537,92.26,00000.00,0
1779265641537,92.92,00000.00,0
1779265641537,93.59,00000.00,0
1779265641537,94.26,00000.00,0
1779265641537,94.93,00000.00,0
1779265641537,95.59,00000.00,0
1779265641537,95.81,02200.00,47
1779265641537,96.26,00000.00,0
1779265641537,96.93,00000.00,0
1779265641537,97.15,02196.00,47
1779265641537,97.60,00000.00,0
1779265641537,98.27,00000.00,0
1779265641537,98.93,00000.00,0
1779265641537,99.15,02168.00,47
1779265641537,99.60,00000.00,0
1779265641537,100.27,00000.00,0
1779265641537,100.94,00000.00,0
1779265641537,101.61,00000.00,0
1779265641537,102.11,01530.00,47
1779265641537,102.27,00000.00,0
1779265641537,102.78,01530.00,47
1779265641537,102.94,00000.00,0
1779265641537,103.45,01522.00,47
1779265641537,103.61,00000.00,0
1779265641537,104.12,01514.00,47
1779265641537,104.28,00000.00,0
1779265641537,104.78,01518.00,47
1779265641537,104.95,00000.00,0
1779265641537,105.45,01522.00,47
1779265641537,105.61,00000.00,0
1779265641537,106.12,01528.00,47
1779265641537,106.28,00000.00,0
1779265641537,106.79,01530.00,47
1779265641537,106.95,00000.00,0
1779265641537,107.47,01536.00,47
1779265641537,107.62,00000.00,0
1779265641537,108.79,01486.00,47
1779265641537,108.95,00000.00,0
1779265641537,109.47,01508.00,47
1779265641537,110.29,00000.00,0
1779265641537,110.96,00000.00,0
1779265641537,112.29,00000.00,0
1779265641537,112.96,00000.00,0
1779265641537,113.63,00000.00,0
1779265641537,114.42,02684.00,47
1779265641537,115.09,02636.00,47
1779265641537,115.76,02616.00,47
1779265641537,117.09,02624.00,47
1779265641537,117.76,02624.00,47
1779265641537,118.43,02644.00,47
1779265641537,119.11,02672.00,47
1779265641537,119.78,02684.00,47
1779265641537,120.31,00000.00,0
1779265641537,120.43,02704.00,47
1779265641537,121.06,02736.00,47
1779265641537,122.31,00000.00,0
1779265641537,122.98,00000.00,0
1779265641537,123.00,03100.00,47
1779265641537,123.65,00000.00,0
1779265641537,123.73,03048.00,47
1779265641537,124.32,00000.00,0
1779265641537,124.39,02992.00,47
1779265641537,124.98,00000.00,0
1779265641537,125.06,02944.00,47
1779265641537,125.65,00000.00,0
1779265641537,125.73,02936.00,47
1779265641537,126.32,00000.00,0
1779265641537,126.40,02940.00,47
1779265641537,127.07,02952.00,47
1779265641537,128.99,00000.00,0
1779265641537,129.40,08664.00,47
1779265641537,130.08,08712.00,47
1779265641537,130.75,08760.00,47
1779265641537,131.42,08776.00,47
1779265641537,132.75,08776.00,47
1779265641537,134.09,08840.00,47
1779265641537,134.34,00000.00,0
1779265641537,134.75,08848.00,47
1779265641537,135.00,00000.00,0
1779265641537,136.81,06512.00,47
1779265641537,137.48,06320.00,47
1779265641537,138.82,06240.00,47
1779265641537,140.34,00000.00,0
1779265641537,141.01,00000.00,0
1779265641537,141.68,00000.00,0
1779265641537,142.73,00494.00,47
1779265641537,143.45,00491.00,47
1779265641537,145.02,00000.00,0
1779265641537,146.35,00000.00,0
1779265641537,147.35,00404.00,47
1779265641537,148.09,00403.00,47
1779265641537,148.36,00000.00,0
1779265641537,148.70,00405.00,47
1779265641537,149.03,00000.00,0
1779265641537,149.37,00408.00,47
1779265641537,149.98,00411.00,47
1779265641537,150.66,00412.00,47
1779265641537,151.03,00000.00,0
1779265641537,151.37,00408.00,47
1779265641537,152.09,00402.00,47
1779265641537,152.36,00000.00,0
1779265641537,152.83,00394.00,47
1779265641537,154.22,00386.00,47
1779265641537,154.37,00000.00,0
1779265641537,155.04,00000.00,0
1779265641537,155.70,00000.00,0
1779265641537,156.37,00000.00,0
1779265641537,158.97,00219.00,47
1779265641537,159.70,00216.00,47
1779265641537,160.42,00214.00,47
1779265641537,161.14,00212.00,47
1779265641537,161.87,00211.00,47
1779265641537,162.59,00210.00,47
1779265641537,163.05,00000.00,0
1779265641537,163.26,00209.00,47
1779265641537,163.93,00209.00,47
1779265641537,164.39,00000.00,0
1779265641537,164.65,00208.00,47
1779265641537,165.06,00000.00,0
1779265641537,165.33,00207.00,47
1779265641537,166.00,00207.00,47
1779265641537,166.65,00207.00,47
1779265641537,167.33,00208.00,47
1779265641537,167.94,00209.00,47
1779265641537,168.61,00209.00,47
1779265641537,169.28,00209.00,47
1779265641537,169.95,00210.00,47
1779265641537,170.56,00211.00,47
1779265641537,171.17,00212.00,47
1779265641537,171.84,00212.00,47
1779265641537,172.45,00214.00,47
1779265641537,173.06,00216.00,47
1779265641537,173.73,00217.00,47
1779265641537,174.34,00218.00,47
1779265641537,175.01,00219.00,47
1779265641537,175.62,00221.00,47
1779265641537,176.23,00222.00,47
1779265641537,176.86,00224.00,47
1779265641537,177.47,00226.00,47
1779265641537,178.08,00228.00,47
1779265641537,178.69,00231.00,47
1779265641537,179.25,00235.00,47
1779265641537,179.80,00239.00,47
1779265641537,180.40,00243.00,47
1779265641537,185.76,03620.00,47
1779265641537,186.43,03584.00,47
1779265641537,187.11,03572.00,47
1779265641537,187.78,03564.00,47
1779265641537,188.43,00000.00,0
1779265641537,188.44,03556.00,47
1779265641537,189.10,00000.00,0
1779265641537,189.11,03552.00,47
1779265641537,189.77,00000.00,0
1779265641537,189.78,03552.00,47
1779265641537,190.44,00000.00,0
1779265641537,190.45,03540.00,47
1779265641537,191.11,00000.00,0
1779265641537,191.11,03516.00,47
1779265641537,191.77,00000.00,0
1779265641537,192.44,00000.00,0
1779265641537,193.11,00000.00,0
1779265641537,193.12,03532.00,47
1779265641537,193.78,00000.00,0
1779265641537,194.45,00000.00,0
1779265641537,195.11,00000.00,0
1779265641537,195.12,03532.00,47
1779265641537,195.78,00000.00,0
1779265641537,196.45,00000.00,0
1779265641537,197.12,00000.00,0
1779265641537,197.12,03520.00,47
1779265641537,197.78,00000.00,0
1779265641537,201.80,03528.00,47
1779265641537,203.12,03532.00,47
1779265641537,204.46,00000.00,0
1779265641537,205.13,00000.00,0
1779265641537,205.14,03552.00,47
1779265641537,205.97,02564.00,47
1779265641537,206.47,00000.00,0
1779265641537,206.64,02548.00,47
1779265641537,207.14,00000.00,0
1779265641537,207.31,02544.00,47
1779265641537,208.47,00000.00,0
1779265641537,208.70,02416.00,47
1779265641537,209.14,00000.00,0
1779265641537,209.36,02400.00,47
1779265641537,210.03,02392.00,47
1779265641537,210.48,00000.00,0
1779265641537,210.70,02388.00,47
1779265641537,211.14,00000.00,0
1779265641537,211.35,02388.00,47
1779265641537,211.81,00000.00,0
1779265641537,212.03,02392.00,47
1779265641537,212.48,00000.00,0
1779265641537,212.70,02392.00,47
1779265641537,213.15,00000.00,0
1779265641537,213.37,02400.00,47
1779265641537,213.82,00000.00,0
1779265641537,214.03,02416.00,47
1779265641537,214.70,02440.00,47
1779265641537,215.15,00000.00,0
1779265641537,215.31,02484.00,47
1779265641537,215.98,02524.00,47
1779265641537,216.49,00000.00,0
1779265641537,217.16,00000.00,0
1779265641537,217.31,02552.00,47
1779265641537,217.81,03700.00,47
1779265641537,218.48,03704.00,47
1779265641537,219.16,03780.00,47
1779265641537,219.83,03828.00,47
1779265641537,220.49,00000.00,0
1779265641537,221.15,03560.00,47
1779265641537,222.50,03904.00,47
1779265641537,223.15,03936.00,47
1779265641537,223.82,03944.00,47
1779265641537,224.49,03964.00,47
1779265641537,225.15,03996.00,47
1779265641537,225.82,04032.00,47
1779265641537,226.50,04060.00,47
1779265641537,227.17,04092.00,47
1779265641537,227.78,04124.00,47
1779265641537,228.45,04144.00,47
1779265641537,229.11,04168.00,47
1779265641537,229.17,00000.00,0
1779265641537,229.78,04184.00,47
1779265641537,230.45,04224.00,47
1779265641537,231.11,04256.00,47
1779265641537,231.78,04296.00,47
1779265641537,232.45,04328.00,47
1779265641537,233.12,04352.00,47
1779265641537,233.18,00000.00,0
1779265641537,233.78,04400.00,47
1779265641537,234.45,04448.00,47
1779265641537,234.52,00000.00,0
1779265641537,235.12,04456.00,47
1779265641537,238.57,03328.00,47
1779265641537,239.23,03312.00,47
1779265641537,239.90,03316.00,47
1779265641537,240.57,03304.00,47
1779265641537,241.25,03272.00,47
1779265641537,241.90,03252.00,47
1779265641537,242.58,03236.00,47
1779265641537,243.25,03236.00,47
1779265641537,243.92,03244.00,47
1779265641537,244.58,03260.00,47
1779265641537,245.25,03280.00,47
1779265641537,245.92,03336.00,47
1779265641537,247.14,04456.00,47
1779265641537,247.81,04440.00,47
1779265641537,248.48,04400.00,47
1779265641537,248.54,00000.00,0
1779265641537,249.15,04344.00,47
